en1	en2	relation	sen
2017	Buckeye	active	﻿The admin@338 has largely targeted organizations involved in financial , economic and trade policy , typically using publicly available RATs such as Poison Ivy , as well some non-public backdoors .
media	Europe	Include	﻿The admin@338 has largely targeted organizations involved in financial , economic and trade policy , typically using publicly available RATs such as Poison Ivy , as well some non-public backdoors .
RATs	PUTTER PANDA	spread	﻿The admin@338 has largely targeted organizations involved in financial , economic and trade policy , typically using publicly available RATs such as Poison Ivy , as well some non-public backdoors .
phantom DLL hijacking	Windows Search	against	The backdoor was mainly exploiting a rare “phantom DLL hijacking” against legitimate Windows Search applications.
CVE-2007-2768	NetApp Product	findin	CVE-2007-2768 OpenSSH Vulnerability in NetApp Products
Lazarus	Sri Lanka	target	The attack this month on Taiwanese Far Eastern International Bank has some of the hallmarks of the Lazarus group: • Destination beneficiary accounts in Sri Lanka and Cambodia – both countries have been used previously as destinations for Lazarus’ bank heist activity; • Use of malware previously seen in Lazarus’ Poland and Mexico bank attacks.
PUTTER PANDA	US Defense	target	﻿The admin@338 has largely targeted organizations involved in financial , economic and trade policy , typically using publicly available RATs such as Poison Ivy , as well some non-public backdoors .
FlawedAmmy	SectorJ04	spread	﻿The admin@338 has largely targeted organizations involved in financial , economic and trade policy , typically using publicly available RATs such as Poison Ivy , as well some non-public backdoors .
CVE-2019-1560	NetApp Product	findin	CVE-2019-15601 cURL/libcURL Vulnerability in NetApp Products
EvilGnome	SFX	spread	﻿The admin@338 has largely targeted organizations involved in financial , economic and trade policy , typically using publicly available RATs such as Poison Ivy , as well some non-public backdoors .
APT34	public and non-public tools	spread	﻿The admin@338 has largely targeted organizations involved in financial , economic and trade policy , typically using publicly available RATs such as Poison Ivy , as well some non-public backdoors .
CVE-2019-4343	NetApp Product	findin	CVE-2019-4343 IBM Cognos Analytics Vulnerability in NetApp Products
group	intelligence-gathering	intent	﻿The admin@338 has largely targeted organizations involved in financial , economic and trade policy , typically using publicly available RATs such as Poison Ivy , as well some non-public backdoors .
HIDDEN COBRA actors	external tool	spread	﻿The admin@338 has largely targeted organizations involved in financial , economic and trade policy , typically using publicly available RATs such as Poison Ivy , as well some non-public backdoors .
threat actor	MiniDuke	spread	﻿The admin@338 has largely targeted organizations involved in financial , economic and trade policy , typically using publicly available RATs such as Poison Ivy , as well some non-public backdoors .
Gorgon Group	Bitly	spread	﻿The admin@338 has largely targeted organizations involved in financial , economic and trade policy , typically using publicly available RATs such as Poison Ivy , as well some non-public backdoors .
BugDrop	reconnaissance	Use	Operation BugDrop: CyberX Discovers Large-Scale CyberReconnaissance Operation Targeting Ukrainian Organizations.
group	businesses	target	﻿The admin@338 has largely targeted organizations involved in financial , economic and trade policy , typically using publicly available RATs such as Poison Ivy , as well some non-public backdoors .
malware	inject itself	delivery	﻿The admin@338 has largely targeted organizations involved in financial , economic and trade policy , typically using publicly available RATs such as Poison Ivy , as well some non-public backdoors .
Microsoft	attacker	target	﻿The admin@338 has largely targeted organizations involved in financial , economic and trade policy , typically using publicly available RATs such as Poison Ivy , as well some non-public backdoors .
Syria	media	Include	72 Last but not least, in 2013, the Iranian media reported that the Syrian army had carried out a cyber attack against the water supply of the Israeli city of Haifa.
Scarlet Mimic	spear-phishing	Use	﻿The admin@338 has largely targeted organizations involved in financial , economic and trade policy , typically using publicly available RATs such as Poison Ivy , as well some non-public backdoors .
group	scan for	intent	﻿The admin@338 has largely targeted organizations involved in financial , economic and trade policy , typically using publicly available RATs such as Poison Ivy , as well some non-public backdoors .
APT1	private security companies	target	﻿The admin@338 has largely targeted organizations involved in financial , economic and trade policy , typically using publicly available RATs such as Poison Ivy , as well some non-public backdoors .
